time_from_start,number_of_rows_finished
0,0
27.537038564682007,26
30.75792121887207,52
34.483166217803955,78
37.111849546432495,104
42.9367196559906,131
47.335773229599,157
50.66510009765625,183
55.43635535240173,209
59.01162528991699,236
63.80970907211304,262
67.58295059204102,288
71.30668377876282,314
72.92466926574707,334
76.97650647163391,354
81.29124736785889,380
85.53551602363586,406
89.58304572105408,432
93.33303928375244,452
96.57993960380554,472
101.28443264961243,498
104.84736847877502,524
108.57225060462952,550
111.82218098640442,570
115.2642126083374,590
119.57498860359192,616
125.2239499092102,642
129.77756428718567,668
132.81387495994568,694
137.9922080039978,721
142.69148135185242,747
146.4329206943512,773
150.28472304344177,799
156.48163175582886,826
160.08651733398438,852
163.91703367233276,878
168.24043345451355,904
170.76994943618774,930
176.080739736557,957
179.9671492576599,983
184.1978690624237,1009
188.95758438110352,1035
195.2577702999115,1062
199.36710715293884,1088
203.19747281074524,1114
207.53192234039307,1140
209.65584444999695,1166
215.1656837463379,1193
218.43783283233643,1219
222.805260181427,1245
227.3435778617859,1271
232.0478777885437,1298
236.11119294166565,1324
240.24318504333496,1350
244.1452775001526,1376
247.6136085987091,1396
250.36371207237244,1416
254.62789726257324,1442
259.38927006721497,1468
263.7387068271637,1494
267.3667871952057,1514
269.86208271980286,1540
274.44370317459106,1560
278.2620029449463,1586
281.7506523132324,1612
285.82781624794006,1632
288.3239531517029,1658
292.40600752830505,1678
297.0024552345276,1704
300.74248790740967,1730
304.60203289985657,1750
307.5119979381561,1776
311.075115442276,1796
316.39972281455994,1822
321.5453019142151,1848
326.73643255233765,1868
330.03988242149353,1894
333.89282393455505,1914
337.62157249450684,1940
341.80431389808655,1966
345.40721344947815,1986
348.10711550712585,2012
352.22184348106384,2032
356.49519634246826,2058
360.4767532348633,2084
362.59970331192017,2104
366.31996989250183,2124
371.06362867355347,2150
374.9955575466156,2176
378.8245949745178,2202
383.1143970489502,2222
385.1854021549225,2248
389.4565238952637,2268
393.8799228668213,2294
398.42170453071594,2320
402.39393973350525,2340
405.5982279777527,2366
408.9629213809967,2386
413.57311248779297,2412
418.0148205757141,2438
422.0010621547699,2458
424.90916085243225,2484
429.47087264060974,2504
434.8252098560333,2530
437.12325835227966,2556
441.0986804962158,2576
444.8994219303131,2602
448.989022731781,2622
452.54496932029724,2648
455.1703805923462,2674
459.7350528240204,2694
462.9690866470337,2720
467.02745962142944,2740
471.63455510139465,2766
474.6788854598999,2792
478.2275846004486,2812
482.6398923397064,2838
486.62171030044556,2858
491.43581318855286,2884
493.44993591308594,2910
497.5304615497589,2930
502.2457764148712,2956
505.8916802406311,2976
510.33587646484375,3002
512.8560168743134,3028
515.6061878204346,3048
520.3309469223022,3074
524.4896068572998,3094
527.796350479126,3120
530.8788027763367,3140
534.6722259521484,3166
539.7308790683746,3192
542.8691146373749,3212
547.2050695419312,3238
551.6647577285767,3258
555.983081817627,3284
560.1270554065704,3310
562.6500844955444,3336
566.0128316879272,3356
569.9501721858978,3376
573.9059770107269,3402
577.7974696159363,3428
579.8706302642822,3448
583.9946959018707,3474
587.250675201416,3494
591.7526726722717,3520
595.9052460193634,3546
598.1462068557739,3566
602.8809356689453,3592
604.9425628185272,3612
608.8310422897339,3638
612.7991678714752,3664
616.3237223625183,3684
620.4515419006348,3710
623.0009667873383,3730
626.8037724494934,3756
630.5435137748718,3782
634.4044811725616,3802
638.2223691940308,3828
640.8684115409851,3848
644.8957779407501,3874
648.7390303611755,3900
651.711688041687,3920
655.8967542648315,3946
659.2604122161865,3966
664.1947486400604,3992
667.9171073436737,4018
670.3609240055084,4044
674.825649023056,4064
677.8612620830536,4084
681.5911061763763,4110
686.6241643428802,4136
689.5005617141724,4156
694.0227599143982,4182
697.6644215583801,4202
702.6069338321686,4228
706.5256979465485,4254
711.0126304626465,4274
714.8146884441376,4300
717.3607175350189,4320
722.4041433334351,4346
727.7428586483002,4372
730.4019541740417,4392
734.9514906406403,4418
738.2748470306396,4438
743.0102756023407,4464
747.2606909275055,4490
750.4390923976898,4510
756.0630230903625,4536
758.0990424156189,4556
762.2234213352203,4582
767.0683424472809,4608
770.6476819515228,4628
775.8643403053284,4654
777.8949007987976,4680
781.8531839847565,4700
786.577517747879,4726
790.74427485466,4746
794.8580300807953,4772
797.7775127887726,4798
801.4415674209595,4818
804.819212436676,4844
808.1852362155914,4864
812.7206945419312,4890
816.1455535888672,4916
820.6271381378174,4936
823.9349029064178,4962
827.7165334224701,4982
831.823390007019,5008
835.7970998287201,5034
839.2430975437164,5054
841.7372019290924,5080
845.510368347168,5100
849.3329107761383,5126
853.8779745101929,5152
857.5545747280121,5172
860.1423988342285,5198
863.9129948616028,5218
869.0572354793549,5244
871.3979890346527,5270
877.4602482318878,5290
879.9694781303406,5316
883.5306825637817,5336
887.6276316642761,5362
891.6559789180756,5388
895.2203559875488,5408
898.1291618347168,5434
901.708616733551,5454
905.8433842658997,5480
908.1740715503693,5506
911.7094609737396,5526
915.8534107208252,5552
919.7164776325226,5572
923.3102178573608,5598
925.1243860721588,5624
930.8193511962891,5644
933.7055222988129,5670
937.7914361953735,5690
942.0183250904083,5716
944.3531093597412,5742
947.8957514762878,5762
952.5218143463135,5788
956.9855995178223,5808
962.4041178226471,5834
965.7473058700562,5860
969.9002459049225,5880
973.4375219345093,5906
977.4226610660553,5926
981.121906042099,5952
982.9625506401062,5978
986.6012032032013,5998
990.9317228794098,6024
994.7145411968231,6044
998.7051169872284,6070
1000.7750234603882,6090
1004.7791347503662,6116
1008.7135388851166,6142
1013.0808880329132,6162
1017.4039123058319,6188
1019.4158790111542,6214
1022.5908246040344,6234
1027.1091663837433,6260
1030.6805503368378,6280
1034.686458349228,6306
1036.6283950805664,6326
1040.6541414260864,6352
1045.2905797958374,6378
1048.1474947929382,6398
1053.093269109726,6424
1055.5890424251556,6450
1059.7985424995422,6470
1063.630883693695,6496
1067.068347454071,6516
