match,group,is_participating,start,end,content
1,1,yes,734,748,6793.383284499
1,2,yes,749,751,26
2,1,yes,1279,1293,6796.224798022
2,2,yes,1294,1296,26
3,1,yes,1823,1837,6802.463186687
3,2,yes,1838,1840,20
4,1,yes,2433,2447,6803.877214037
4,2,yes,2448,2450,26
5,1,yes,2978,2992,6805.258985353
5,2,yes,2993,2995,26
6,1,yes,3653,3667,6806.357328952
6,2,yes,3668,3670,26
7,1,yes,4198,4212,6807.438403544
7,2,yes,4213,4215,26
8,1,yes,4742,4756,6808.549865779
8,2,yes,4757,4759,26
9,1,yes,5353,5367,6809.677804815
9,2,yes,5368,5370,26
10,1,yes,6029,6042,6810.80221624
10,2,yes,6043,6045,26
11,1,yes,6573,6587,6811.696322102
11,2,yes,6588,6590,20
12,1,yes,7184,7198,6812.796159797
12,2,yes,7199,7201,26
13,1,yes,7795,7809,6813.678817887
13,2,yes,7810,7812,20
14,1,yes,8356,8370,6814.776798724
14,2,yes,8371,8373,26
15,1,yes,8952,8966,6815.910782856
15,2,yes,8967,8969,27
16,1,yes,9564,9578,6817.018907036
16,2,yes,9579,9581,26
17,1,yes,10110,10124,6817.861379281
17,2,yes,10125,10127,20
18,1,yes,10722,10736,6819.007845485
18,2,yes,10737,10739,26
19,1,yes,11333,11347,6820.108940951
19,2,yes,11348,11350,26
20,1,yes,11945,11959,6821.225295664
20,2,yes,11960,11962,26
21,1,yes,12491,12505,6822.318378458
21,2,yes,12506,12508,26
22,1,yes,13167,13181,6823.178545083
22,2,yes,13182,13184,20
23,1,yes,13712,13726,6824.267738865
23,2,yes,13727,13729,26
24,1,yes,14324,14338,6825.139402885
24,2,yes,14339,14341,20
25,1,yes,14870,14884,6826.235189187
25,2,yes,14885,14887,26
26,1,yes,15481,15495,6827.429244669
26,2,yes,15496,15498,26
27,1,yes,16159,16173,6828.287559755
27,2,yes,16174,16176,20
28,1,yes,16770,16784,6829.453875814
28,2,yes,16785,16787,26
29,1,yes,17316,17330,6830.357954775
29,2,yes,17331,17333,20
30,1,yes,17862,17876,6831.627038933
30,2,yes,17877,17879,26
31,1,yes,18473,18487,6832.942476398
31,2,yes,18488,18490,26
32,1,yes,19085,19099,6833.960770903
32,2,yes,19100,19102,20
33,1,yes,19631,19645,6835.181708618
33,2,yes,19646,19648,26
34,1,yes,20241,20255,6836.076150678
34,2,yes,20256,20258,20
35,1,yes,20853,20867,6837.171556873
35,2,yes,20868,20870,26
36,1,yes,21465,21479,6838.497251817
36,2,yes,21480,21482,27
37,1,yes,22010,22024,6839.621478259
37,2,yes,22025,22027,26
38,1,yes,22687,22701,6840.780633884
38,2,yes,22702,22704,26
39,1,yes,23233,23247,6841.889524284
39,2,yes,23248,23250,26
40,1,yes,23844,23857,6842.79764739
40,2,yes,23858,23860,20
41,1,yes,24455,24469,6843.937790361
41,2,yes,24470,24472,26
42,1,yes,25001,25015,6845.077302157
42,2,yes,25016,25018,26
43,1,yes,25610,25624,6846.067805961
43,2,yes,25625,25627,20
44,1,yes,26286,26300,6847.213973559
44,2,yes,26301,26303,26
45,1,yes,26832,26846,6848.360236382
45,2,yes,26847,26849,26
46,1,yes,27378,27392,6849.258556284
46,2,yes,27393,27395,20
47,1,yes,27990,28004,6850.410672415
47,2,yes,28005,28007,26
48,1,yes,28603,28617,6851.357952112
48,2,yes,28618,28620,20
49,1,yes,29216,29230,6852.462834527
49,2,yes,29231,29233,26
50,1,yes,29828,29841,6853.33989201
50,2,yes,29842,29844,20
51,1,yes,30372,30386,6854.426994488
51,2,yes,30387,30389,26
52,1,yes,30984,30998,6855.559448428
52,2,yes,30999,31001,26
53,1,yes,31529,31543,6856.446455699
53,2,yes,31544,31546,20
54,1,yes,32209,32223,6857.558000718
54,2,yes,32224,32226,26
55,1,yes,32751,32765,6858.701252536
55,2,yes,32766,32768,26
56,1,yes,33364,33378,6859.822423585
56,2,yes,33379,33381,26
57,1,yes,33910,33924,6860.682470984
57,2,yes,33925,33927,20
58,1,yes,34589,34603,6861.555434069
58,2,yes,34604,34606,20
59,1,yes,35202,35216,6862.663273996
59,2,yes,35217,35219,26
60,1,yes,35748,35762,6863.537596842
60,2,yes,35763,35765,20
61,1,yes,36293,36307,6864.640062294
61,2,yes,36308,36310,26
62,1,yes,36951,36965,6865.764503795
62,2,yes,36966,36968,26
63,1,yes,37516,37530,6866.857675485
63,2,yes,37531,37533,26
64,1,yes,38129,38143,6867.732708665
64,2,yes,38144,38146,20
65,1,yes,38674,38688,6868.821181618
65,2,yes,38689,38691,26
66,1,yes,39353,39366,6869.93464121
66,2,yes,39367,39369,26
67,1,yes,39898,39911,6870.79459376
67,2,yes,39912,39914,20
68,1,yes,40510,40523,6871.90504332
68,2,yes,40524,40526,26
69,1,yes,41055,41069,6872.996781443
69,2,yes,41070,41072,26
70,1,yes,41667,41681,6873.868989045
70,2,yes,41682,41684,20
