match,group,is_participating,start,end,content
1,1,yes,722,736,5859.641791423
1,2,yes,737,739,26
2,1,yes,1261,1275,5862.325331368
2,2,yes,1276,1278,26
3,1,yes,1798,1812,5877.272552955
3,2,yes,1813,1815,20
4,1,yes,2337,2351,5879.213460024
4,2,yes,2352,2354,26
5,1,yes,2937,2951,5881.095988773
5,2,yes,2952,2954,26
6,1,yes,3597,3611,5882.552168414
6,2,yes,3612,3614,26
7,1,yes,4135,4149,5883.661860242
7,2,yes,4150,4152,26
8,1,yes,4735,4749,5884.776573759
8,2,yes,4750,4752,26
9,1,yes,5274,5288,5885.632927562
9,2,yes,5289,5291,20
10,1,yes,5874,5888,5886.826236914
10,2,yes,5889,5891,26
11,1,yes,6475,6489,5887.928513235
11,2,yes,6490,6492,26
12,1,yes,7076,7090,5889.057850699
12,2,yes,7091,7093,26
13,1,yes,7614,7628,5889.963543565
13,2,yes,7629,7631,20
14,1,yes,8214,8228,5890.854341703
14,2,yes,8229,8231,20
15,1,yes,8815,8829,5891.967128743
15,2,yes,8830,8832,26
16,1,yes,9417,9430,5893.09992367
16,2,yes,9431,9433,26
17,1,yes,9954,9968,5894.267714874
17,2,yes,9969,9971,26
18,1,yes,10557,10571,5895.385353019
18,2,yes,10572,10574,26
19,1,yes,11159,11172,5896.47056426
19,2,yes,11173,11175,26
20,1,yes,11760,11774,5897.361492799
20,2,yes,11775,11777,20
21,1,yes,12299,12313,5898.462264191
21,2,yes,12314,12316,26
22,1,yes,12966,12980,5899.575986455
22,2,yes,12981,12983,26
23,1,yes,13570,13584,5900.744986462
23,2,yes,13585,13587,27
24,1,yes,14110,14124,5901.614321688
24,2,yes,14125,14127,20
25,1,yes,14664,14678,5902.728694968
25,2,yes,14679,14681,26
26,1,yes,15253,15267,5903.926365126
26,2,yes,15268,15270,26
27,1,yes,15856,15870,5904.776415355
27,2,yes,15871,15873,20
28,1,yes,16460,16474,5905.902603973
28,2,yes,16475,16477,26
29,1,yes,17064,17078,5906.790208095
29,2,yes,17079,17081,20
30,1,yes,17604,17618,5908.045819894
30,2,yes,17619,17621,26
31,1,yes,18207,18221,5909.173635707
31,2,yes,18222,18224,26
32,1,yes,18810,18823,5910.49424501
32,2,yes,18824,18826,27
33,1,yes,19348,19362,5911.609940685
33,2,yes,19363,19365,26
34,1,yes,19952,19966,5912.732419499
34,2,yes,19967,19969,26
35,1,yes,20555,20568,5913.61150209
35,2,yes,20569,20571,20
36,1,yes,21221,21235,5914.733293623
36,2,yes,21236,21238,26
37,1,yes,21760,21774,5915.604411704
37,2,yes,21775,21777,20
38,1,yes,22299,22313,5916.797439232
38,2,yes,22314,22316,26
39,1,yes,22902,22916,5917.898372008
39,2,yes,22917,22919,26
40,1,yes,23505,23519,5919.068354731
40,2,yes,23520,23522,26
41,1,yes,24109,24123,5920.167881396
41,2,yes,24124,24126,26
42,1,yes,24648,24662,5921.284635504
42,2,yes,24663,24665,26
43,1,yes,25252,25266,5922.401226546
43,2,yes,25267,25269,26
44,1,yes,25921,25934,5923.57622433
44,2,yes,25935,25937,27
45,1,yes,26460,26474,5924.725590404
45,2,yes,26475,26477,26
46,1,yes,27065,27079,5925.852752803
46,2,yes,27080,27082,26
47,1,yes,27605,27619,5926.942735187
47,2,yes,27620,27622,26
48,1,yes,28210,28224,5927.810951777
48,2,yes,28225,28227,20
49,1,yes,28879,28893,5928.672328751
49,2,yes,28894,28896,20
50,1,yes,29418,29432,5929.827852913
50,2,yes,29433,29435,26
51,1,yes,30023,30037,5930.960211622
51,2,yes,30038,30040,26
52,1,yes,30626,30640,5932.108365637
52,2,yes,30641,30643,26
53,1,yes,31166,31180,5932.969858632
53,2,yes,31181,31183,20
54,1,yes,31771,31785,5933.889403808
54,2,yes,31786,31788,20
55,1,yes,32376,32388,5935.1316075
55,2,yes,32389,32391,26
56,1,yes,32914,32928,5936.417603768
56,2,yes,32929,32931,26
57,1,yes,33518,33532,5937.648149873
57,2,yes,33533,33535,27
58,1,yes,34122,34136,5938.543511639
58,2,yes,34137,34139,20
59,1,yes,34662,34676,5939.713564396
59,2,yes,34677,34679,26
60,1,yes,35267,35281,5940.915853753
60,2,yes,35282,35284,26
61,1,yes,35872,35886,5942.051927571
61,2,yes,35887,35889,26
62,1,yes,36476,36490,5943.253788767
62,2,yes,36491,36493,27
63,1,yes,37080,37094,5944.352756455
63,2,yes,37095,37097,26
64,1,yes,37685,37698,5945.47889047
64,2,yes,37699,37701,26
65,1,yes,38289,38303,5946.661424419
65,2,yes,38304,38306,26
66,1,yes,38894,38908,5947.803665748
66,2,yes,38909,38911,26
67,1,yes,39498,39512,5948.912496912
67,2,yes,39513,39515,26
68,1,yes,40038,40052,5949.783897734
68,2,yes,40053,40055,20
69,1,yes,40578,40592,5950.902960114
69,2,yes,40593,40595,26
70,1,yes,41183,41197,5951.784203167
70,2,yes,41198,41200,20
71,1,yes,41788,41802,5952.882095403
71,2,yes,41803,41805,26
72,1,yes,42393,42407,5954.010859332
72,2,yes,42408,42410,26
73,1,yes,42932,42946,5955.154037509
73,2,yes,42947,42949,26
74,1,yes,43535,43549,5956.316355188
74,2,yes,43550,43552,26
75,1,yes,44140,44154,5957.596148608
75,2,yes,44155,44157,27
76,1,yes,44810,44824,5958.730026609
76,2,yes,44825,44827,26
77,1,yes,45349,45363,5960.003169433
77,2,yes,45364,45366,26
78,1,yes,45889,45903,5961.214201375
78,2,yes,45904,45906,26
79,1,yes,46494,46508,5962.077552035
79,2,yes,46509,46511,20
80,1,yes,47099,47113,5963.410098816
80,2,yes,47114,47116,26
81,1,yes,47769,47783,5964.283928377
81,2,yes,47784,47786,20
82,1,yes,48309,48323,5965.451370027
82,2,yes,48324,48326,26
83,1,yes,48849,48863,5966.618307012
83,2,yes,48864,48866,26
84,1,yes,49454,49468,5967.791212165
84,2,yes,49469,49471,27
85,1,yes,50058,50072,5968.649170632
85,2,yes,50073,50075,20
86,1,yes,50663,50677,5969.765327498
86,2,yes,50678,50680,26
87,1,yes,51203,51217,5970.936593091
87,2,yes,51218,51220,27
88,1,yes,51807,51821,5972.097298714
88,2,yes,51822,51824,26
89,1,yes,52412,52426,5973.222115784
89,2,yes,52427,52429,26
90,1,yes,53082,53095,5974.38267412
90,2,yes,53096,53098,26
91,1,yes,53621,53635,5975.513441186
91,2,yes,53636,53638,26
92,1,yes,54226,54240,5976.641958848
92,2,yes,54241,54243,26
93,1,yes,54831,54845,5977.764398394
93,2,yes,54846,54848,26
94,1,yes,55371,55385,5978.771304346
94,2,yes,55386,55388,20
95,1,yes,55976,55990,5979.867704357
95,2,yes,55991,55993,26
96,1,yes,56580,56594,5980.766634613
96,2,yes,56595,56597,20
97,1,yes,57120,57134,5981.869690559
97,2,yes,57135,57137,26
98,1,yes,57725,57739,5983.016901523
98,2,yes,57740,57742,26
99,1,yes,58329,58343,5984.168045419
99,2,yes,58344,58346,26
100,1,yes,58934,58948,5985.383740806
100,2,yes,58949,58951,26
101,1,yes,59474,59488,5986.246514284
101,2,yes,59489,59491,20
102,1,yes,60144,60158,5987.427674881
102,2,yes,60159,60161,26
103,1,yes,60684,60698,5988.286674883
103,2,yes,60699,60701,20
104,1,yes,61289,61303,5989.439190618
104,2,yes,61304,61306,26
105,1,yes,61829,61843,5990.647780685
105,2,yes,61844,61846,26
106,1,yes,62497,62511,5991.819178738
106,2,yes,62512,62514,26
107,1,yes,63102,63116,5992.716322016
107,2,yes,63117,63119,20
108,1,yes,63642,63656,5993.893411338
108,2,yes,63657,63659,26
109,1,yes,64182,64196,5995.030549037
109,2,yes,64197,64199,27
110,1,yes,64787,64801,5996.262603171
110,2,yes,64802,64804,27
111,1,yes,65392,65406,5997.357169318
111,2,yes,65407,65409,26
112,1,yes,66012,66026,5998.235321975
112,2,yes,66027,66029,20
113,1,yes,66601,66615,5999.326215451
113,2,yes,66616,66618,26
114,1,yes,67141,67155,6000.442252565
114,2,yes,67156,67158,26
115,1,yes,67746,67760,6001.559701738
115,2,yes,67761,67763,26
116,1,yes,68413,68426,6002.68452501
116,2,yes,68427,68429,26
117,1,yes,68952,68966,6003.585178773
117,2,yes,68967,68969,20
118,1,yes,69557,69571,6004.747161985
118,2,yes,69572,69574,26
119,1,yes,70096,70110,6006.154777005
119,2,yes,70111,70113,27
120,1,yes,70701,70715,6007.321587556
120,2,yes,70716,70718,26
121,1,yes,71305,71319,6008.576107973
121,2,yes,71320,71322,26
122,1,yes,71909,71922,6009.77558724
122,2,yes,71923,71925,26
123,1,yes,72448,72462,6011.024812016
123,2,yes,72463,72465,26
124,1,yes,73053,73067,6012.174224684
124,2,yes,73068,73070,26
125,1,yes,73658,73671,6013.34796333
125,2,yes,73672,73674,26
126,1,yes,74307,74321,6014.500769252
126,2,yes,74322,74324,26
127,1,yes,74866,74880,6015.413451669
127,2,yes,74881,74883,20
128,1,yes,75406,75420,6016.446822762
128,2,yes,75421,75423,20
129,1,yes,76011,76024,6017.64390411
129,2,yes,76025,76027,26
130,1,yes,76612,76626,6019.331145392
130,2,yes,76627,76629,26
131,1,yes,77151,77165,6020.193365654
131,2,yes,77166,77168,20
132,1,yes,77821,77835,6021.396737822
132,2,yes,77836,77838,26
133,1,yes,78360,78374,6022.270457978
133,2,yes,78375,78377,20
134,1,yes,78967,78981,6023.482165361
134,2,yes,78982,78984,26
135,1,yes,79506,79520,6024.620791819
135,2,yes,79521,79523,26
136,1,yes,80113,80126,6025.75267226
136,2,yes,80127,80129,26
137,1,yes,80718,80732,6026.640962999
137,2,yes,80733,80735,21
138,1,yes,81391,81404,6027.75395739
138,2,yes,81405,81407,26
139,1,yes,81929,81943,6028.859859804
139,2,yes,81944,81946,26
140,1,yes,82468,82481,6030.18395764
140,2,yes,82482,82484,26
141,1,yes,83072,83086,6031.033033872
141,2,yes,83087,83089,20
142,1,yes,83679,83693,6032.147222578
142,2,yes,83694,83696,26
143,1,yes,84286,84300,6033.277441284
143,2,yes,84301,84303,26
144,1,yes,84892,84906,6034.557332919
144,2,yes,84907,84909,27
145,1,yes,85685,85699,6035.719328809
145,2,yes,85700,85702,26
146,1,yes,86291,86304,6036.96206212
146,2,yes,86305,86307,26
147,1,yes,86964,86978,6037.826055038
